user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 蔡承臻 ,https://www.google.com/maps/contrib/110241317621643163597/reviews?hl=zh-TW,5,True,959,"店面小小的，座位不多，平日中午還是建議訂位才不會撲空。這次臨時起意，很幸運有位子。
第一次用餐，店員很親切地幫我們介紹菜單，最後點了兩份商業午餐，主餐分別是馬賽海鮮燉飯跟伊比利豬肋間燉飯，可以選擇要不要保留米心。
套餐的每一樣都好好吃，兩種麵包搭配橄欖油和巴薩米可醋，胡蘿蔔濃湯的調味也很棒。主餐的兩道燉飯更是令人驚艷，而且上桌時盤子上加熱過的，可以感受到店家的用心。伊比利豬肋間煎過的口感類似牛排，搭配帶有乳酪香味的奶油燉飯，完全不膩口。馬賽海鮮燉飯的海鮮也給的蠻大方，蝦子、蛤蜊和透抽，吃完非常滿足。
餐廳內整個空間都瀰漫著食物的香味，下次會想來試試看單點的前菜和肉類主食。"
 劉安妮 ,https://www.google.com/maps/contrib/108426449759872277404/reviews?hl=zh-TW,4,True,21,"整家店氛圍蠻好的，服務也不錯，但就是當天的餐具洗的不是很乾淨，餐刀上面都還有食物的痕跡。

烤麵包佐橄欖油醋真是深得我心，感覺好像又回到法國一樣，好有熟悉感，只是建議麵包可以不用太過酥脆，可以再軟一些些口感會更佳。

西班牙生火腿跟跟烤過的起司融合在一起，加上芝麻葉跟巴薩米哥醋提味後相當好吃，非常協調的口感。

當日的現流海鮮佐麵疙瘩，入口可以吃的出海鮮燉煮的湯底，鮮香爽口外還添加鮭魚卵跟海帶絲（應該是）增添海味跟口感，相當特別。

黃金魚也煎的恰到好處，透抽也相當彈牙，但蝦子就較差，香氣口感略顯不足，而馬鈴薯的麵疙瘩口感偏硬感覺麵粉加太多，湯汁味道也跟麵疙瘩無法融合，我不是很喜愛。

但朋友的扇子肉我要用力的拍拍手了，非。。。。常。。。。好吃，除了熟度掌握的相當好之外，肉質彈牙，且調味單純並提出肉的鮮甜，碳烤的香氣十足，不是烤盤或瓦斯爐的味道而已，而是有木頭烤過的薰香氣，我們都很喜歡。。。

飲料的部分就比較一般般，我點的玫瑰奶茶有玫瑰的味道，但是茶味奶味很水喝起來比較淡，所以沒有特別喜愛。

整體用餐感覺很不錯，雖然價位偏高，但值得試試看。"
 Sandra Wang (Martin S. Cosaha) ,https://www.google.com/maps/contrib/101925030679063126903/reviews?hl=zh-TW,5,True,91,"空間舒服，整體色調很放鬆！
服務非常好，活潑但無壓力，推薦的菜色也很好吃！雖然沒有吃到鴨腿有點可惜，但羊排很好吃！綜合麵包很香，搭配的紅酒奶油真的很好吃，想直接買回家了！
紅蘿蔔濃湯也意外的香氣十足，沒有可怕的了紅蘿蔔味道喔！價格也還算適中，整體非常滿意。
小建議，羊排的熟度可以跟客人確認一下，我不怕較生的肉類，但嚴格說起來，羊排較生喔~~~（但沒有羊羶味！）
一定還會再去的！棒棒！"
 蔡秉翰 ,https://www.google.com/maps/contrib/115464318332889180110/reviews?hl=zh-TW,5,True,"3,174","外觀看起來有一點不明顯，裡面有樓中樓的座位，稍微有一些擁擠。
服務人員親切，寵物友善，也有孩童的餐具，餐點大多是單人份可以加$220的套餐，義大利麵和燉飯都很好吃，推薦海鮮的料理，感覺很新鮮。甜點也很好吃😋
可惜當天有用餐時間限制，稍嫌倉促。
廁所在一樓蠻乾淨的。
可以刷卡"
 陳昀暄 ,https://www.google.com/maps/contrib/110187627920741311812/reviews?hl=zh-TW,5,False,7,"第一次到這家店～很驚艷！食物非常新鮮美味！
我們點了一份當日主廚海鮮，竹莢魚很嫩，大蝦子也很好吃😋尤其配上醬料（醬料不會太搶風頭，但少了它就不一樣了～沾著吃是絕配！）真是更上一層樓～擺盤也很用心！

另還有點一盤海膽醬的義大利麵，加上蛤蜊真的好吃，跟其他義式餐廳的義大利麵就有所區隔，有自己獨特的風味！

更重要的是，Yuli很親切的介紹菜單與氣泡水（氣泡水也點到我們很喜歡的味道～）我們問了很多餐點的細節，Yuli都很有耐心的給予回應。

由於擔心重複吃到透抽，Yuli還把當日海鮮的特餐內容透抽改成小捲，是希望我們體驗到不一樣的食材與口感，真的很感動喔！謝謝妳❤️"
 林子健 ,https://www.google.com/maps/contrib/109510525839789815434/reviews?hl=zh-TW,5,True,11,"週末住台北時代寓所，事先預訂的店家
本次用餐為首訪，店家外觀走低調路線，餐廳內部很有餐酒館的氣氛，這次點了沒有寫在menu上的小羔羊加套餐，肉質軟嫩，香氣十足，也沒有很重的騷味，很像在吃帶點羊味的和牛牛排，主餐份量十足，如果是小鳥胃的人可以考慮不加套餐，套餐的前菜、湯品、甜點皆在水準之上
意外小插曲，店員原本安排我們兩人坐四人的大桌，後來因為有現場客是三位，有詢問是否可接受換到兩人桌，店員也很客氣表示我們也可以拒絕，我和同行友人同意換桌，店員還招待一瓶氣泡酒，喝了才知道為什麼其他桌客人也都會點酒來喝，不論是作為氣氛營造，搭配餐點都是相當合適的，也謝謝店員最後還幫我和有人於店門口留影，若有機會會再訪，是個適合約會品嚐美食的好地方"
 蘇小柳 ,https://www.google.com/maps/contrib/106433221237468147746/reviews?hl=zh-TW,5,False,5,"平日中午來的，商業午餐480，有油醋麵包盤、湯、主菜跟飲料。
蘑菇濃湯非常濃郁，海鮮燉飯的蝦子跟花枝都有香煎過，微微焦香+口感Q彈，大顆蛤蜊肉吃掉後殼裡竟然還有一點湯！沒吃過這麼強的海鮮燉飯飯~~
不過米芯真的如店家說的偏硬，平常喜歡吃軟的米飯的我覺得吃得有點辛苦（我自己選要有米芯的不是店家問題）
以這個水準的味道來說商業午餐CP值很高，會想再訪"
 zhong yeah ,https://www.google.com/maps/contrib/111542046253619187747/reviews?hl=zh-TW,5,False,11,"羊排有炭烤的香氣肉質也很好
海鮮燉飯非常新鮮燉飯的口味也很讓人喜歡
原本好想吃絲綢乳酪海鮮的冷盤前菜！竟然預定滿了～後來發現有蟹肉布里歐（早在網路上就很吸引人！！！）立馬點了🥰❤️真材實料麵包也酥脆🤤
-
湯品蝦殼的腥味比較重要，比較不習慣

jungjung_life"
 周靜弦 ,https://www.google.com/maps/contrib/102995146089290011249/reviews?hl=zh-TW,4,False,13,服務生很親切，而且隨時會注意客人動向需求很加分，前菜應該是牛碎肉表現不錯，菌菇湯品味道濃郁好喝，海鮮燉飯上來溫的有點可惜，但味道不錯，點了烤肉拼盤油封雞腿太鹹了很可惜，因為我真的吃不下去由不浪費的老公吃…整體最驚艷的是甜點，非常美味
 Aastapolar ,https://www.google.com/maps/contrib/101027571893952617896/reviews?hl=zh-TW,4,True,21,"門口看起來很文青，店內是挑高樓中樓的形式
義大利麵🍝麵條軟硬適中，吸收了海鮮的湯汁，同時又有番茄的清甜，蝦子肉質Q彈飽滿，味道還滿平衡的，整體來說口味偏淡；餐點來說口味不錯，但是價格的部分見仁見智，可以先參考一下菜單
服務態度佳，人員會適時提供協助，離開時也親切提醒要記得拿傘
店內用餐環境是輕鬆的，比較美中不足的是沙發座椅十分陷落不便於用正餐，樓下廚房烹煮時油煙過大，離開時衣服有油煙味讓人有點困擾"
